sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,0.22001752,0.30562434,0.0164302,0.41066605,0.036076285,0.417545,0.41273442,0.35298118,0.47143337,0.03216015
S0767,0.13509163,0.10426516,0.030733887,0.54863644,0.074946344,0.09350351,0.17143339,0.20116855,0.60408777,0.6229135
S0768,0.037097104,0.04060356,0.46795776,0.27906826,0.007314618,0.21283358,0.7291883,0.07478686,0.03110059,0.0067614876
S0769,0.029506689,0.094514765,0.10722196,0.4893702,0.017725483,0.025197316,0.14746392,0.07835246,0.52017367,0.29538554
S0770,0.046336994,0.077722505,0.08430027,0.15694824,0.007314618,0.22691673,0.6667593,0.2116368,0.03372098,0.018731741
S0771,0.09054745,0.31663436,0.35454157,0.53063315,0.027444962,0.052183703,0.14834738,0.046293836,0.17218012,0.015104818
S0772,0.14142819,0.025096918,0.036690537,0.2572671,0.007314618,0.55111736,0.35185695,0.029673157,0.09834166,0.04545958
S0773,0.2282909,0.27220678,0.0009013573,0.09433365,0.06132971,0.087705836,0.30793568,0.13820966,0.11243473,0.05832109
S0774,0.263614,0.07169339,0.03734541,0.06533808,0.007314618,0.11259816,0.32958245,0.09585808,0.08916781,0.004861055
S0775,0.040283147,0.058548473,0.047711056,0.1058491,0.015873548,0.12782551,0.45006245,0.031625606,0.043971304,0.021322
S0776,0.018106427,0.05257095,0.3222267,0.101407975,0.007314618,0.23119247,0.7393002,0.04560826,0.024742555,0.016583811
S0777,0.037566878,0.11714781,0.2764409,0.056384828,0.009954242,0.042817708,0.373519,0.022164876,0.026726885,0.06695393
S0778,0.33342648,0.5116893,0.18092233,0.47340396,0.057955056,0.4685481,0.43149623,0.42898485,0.69645774,0.018469093
S0779,0.26131696,0.29761717,0.131635,0.41423818,0.014133495,0.3397035,0.42582983,0.3199774,0.29119712,0.0073484997
S0780,0.2121119,0.117678076,0.2266823,0.098406166,0.018875372,0.30607918,0.22740981,0.091961615,0.18132842,0.013318527
S0781,0.018421518,0.017189855,0.038866654,0.13402171,0.21582429,0.03782591,0.010516333,0.04260834,0.086916775,0.024477106
